Country,Name,Category,Class,Soldiers,Morale,Discipline,Training,Recruitment cost,Upkeep cost,Weapon upgrade,Armour upgrade,Primary weapon,Primary_Attack,Charge bonus,Total defence,Armour,Defence skill,Shield,Hit points,Can board ships,Can hide in forest,Can withdraw,Weapon attributes,Hardy,Range,Ammunition,Secondary weapon,Secondary_Attack,Can be supported free in a city,Mount,Can form up and charge,Cantabrian circle,Tertiary weapon,Teriary_Attack,Fire by rank,Gunpowder weapon,Skirmish mode off by default,Knight,Very hardy,Can place stakes,Exploding shot,Can hide anywhere on the battlefield,Can hide in forest - improved,Scare horses
The Byzantine Empire,Peasants,Infantry,Light,60,1,Low,Untrained,110,90,65,50,Farm implement (Melee),4,0,3,0,3,0,1,True,True,True,0,0,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
The Byzantine Empire,Peasants,Infantry,Light,60,1,Low,Untrained,110,90,65,50,Farm implement (Melee),4,0,3,0,3,0,1,True,True,True,0,0,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
The Byzantine Empire,Byzantine Spearmen,Infantry,Spearmen,60,3,Normal,Trained,310,155,75,60,Long spear (Melee),5,2,7,0,1,6,1,True,True,True,Bonus vs. cavalry = 8,0,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
The Byzantine Empire,Byzantine Spearmen,Infantry,Spearmen,60,3,Normal,Trained,310,155,75,60,Long spear (Melee),5,2,7,0,1,6,1,True,True,True,Bonus vs. cavalry = 8,0,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
The Byzantine Empire,Byzantine Infantry,Infantry,Heavy,48,5,Normal,Trained,400,125,75,55,Sword (Melee),11,2,18,5,7,6,1,True,True,True,0,0,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
The Byzantine Empire,Byzantine Infantry,Infantry,Heavy,48,5,Normal,Trained,400,125,75,55,Sword (Melee),11,2,18,5,7,6,1,True,True,True,0,0,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
The Byzantine Empire,Byzantine Infantry,Infantry,Heavy,48,5,Normal,Trained,400,125,75,55,Sword (Melee),11,2,18,5,7,6,1,True,True,True,0,0,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
The Byzantine Empire,Varangian Guard,Infantry,Heavy,48,11,Normal,Highly trained,520,175,100,75,Two-handed axe (Melee),20,6,15,7,5,3,1,True,True,True,Armour piercing,True,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
The Byzantine Empire,Archer Militia,Infantry,Missile,48,3,Normal,Untrained,250,100,65,50,Self bow (Missile),5,1,3,0,3,0,1,True,True,True,0,0,120.0,30.0,Weak sword (Melee),6.0,True,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
The Byzantine Empire,Archer Militia,Infantry,Missile,48,3,Normal,Untrained,250,100,65,50,Self bow (Missile),5,1,3,0,3,0,1,True,True,True,0,0,120.0,30.0,Weak sword (Melee),6.0,True,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
The Byzantine Empire,Archer Militia,Infantry,Missile,48,3,Normal,Untrained,250,100,65,50,Self bow (Missile),5,1,3,0,3,0,1,True,True,True,0,0,120.0,30.0,Weak sword (Melee),6.0,True,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
The Byzantine Empire,Trebizond Archers,Infantry,Missile,48,5,Normal,Trained,460,150,75,55,Composite bow (Missile),9,2,7,0,4,3,1,True,True,True,0,0,160.0,30.0,Weak sword (Melee),8.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
The Byzantine Empire,Militia Cavalry,Cavalry,Light,32,3,Normal,Untrained,320,150,90,70,Cavalry spear (Melee),7,2,10,4,3,3,1,True,True,True,0,0,0.0,0.0,Cavalry sword (Melee),7.0,True,Heavy horse,True,0,0,0.0,0,0,0,0,0,0,0,0,0,0
The Byzantine Empire,Byzantine Lancers,Cavalry,Heavy,32,5,Disciplined,Highly trained,500,210,100,75,Cavalry light lance (Melee),8,3,13,5,4,4,1,True,True,True,0,True,0.0,0.0,Cavalry sword (Melee),9.0,0,Heavy horse,True,0,0,0.0,0,0,0,0,0,0,0,0,0,0
The Byzantine Empire,Byzantine Lancers,Cavalry,Heavy,32,5,Disciplined,Highly trained,500,210,100,75,Cavalry light lance (Melee),8,3,13,5,4,4,1,True,True,True,0,True,0.0,0.0,Cavalry sword (Melee),9.0,0,Heavy horse,True,0,0,0.0,0,0,0,0,0,0,0,0,0,0
The Byzantine Empire,Byzantine Lancers,Cavalry,Heavy,32,5,Disciplined,Highly trained,500,210,100,75,Cavalry light lance (Melee),8,3,13,5,4,4,1,True,True,True,0,True,0.0,0.0,Cavalry sword (Melee),9.0,0,Heavy horse,True,0,0,0.0,0,0,0,0,0,0,0,0,0,0
The Byzantine Empire,Latinkon,Cavalry,Heavy,32,9,Impetuous,Trained,730,250,120,95,Cavalry heavy lance (Melee),10,4,15,7,4,4,1,True,True,True,0,True,0.0,0.0,Cavalry sword (Melee),11.0,0,Heavy horse,True,0,0,0.0,0,0,0,0,0,0,0,0,0,0
The Byzantine Empire,Ballista,Siege,Missile,16,9,Disciplined,Highly trained,370,150,90,70,Ballista (Siege),6,3,8,4,4,0,1,True,0,True,Armour piercing,True,180.0,50.0,Knife (Melee),55.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
The Byzantine Empire,Ballista,Siege,Missile,16,9,Disciplined,Highly trained,370,150,90,70,Ballista (Siege),6,3,8,4,4,0,1,True,0,True,Armour piercing,True,180.0,50.0,Knife (Melee),55.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
The Byzantine Empire,Ballista,Siege,Missile,16,9,Disciplined,Highly trained,370,150,90,70,Ballista (Siege),6,3,8,4,4,0,1,True,0,True,Armour piercing,True,180.0,50.0,Knife (Melee),55.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
The Byzantine Empire,Trebuchet,Siege,Missile,16,9,Disciplined,Highly trained,430,250,90,70,Trebuchet (Siege),6,3,8,4,4,0,1,True,0,True,Armour piercing,True,215.0,3.0,Knife (Melee),55.0,0,0,0,0,Trebuchet - cow carcass (Siege),12.0,0,0,0,0,0,0,0,0,0,0
The Byzantine Empire,Carrack,Ship,Light,50,5,Normal,Trained,1500,350,250,250,Naval,30,0,30,0,30,0,1,0,0,True,0,0,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
The Byzantine Empire,Carrack,Ship,Light,50,5,Normal,Trained,1500,350,250,250,Naval,30,0,30,0,30,0,1,0,0,True,0,0,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
The Byzantine Empire,Carrack,Ship,Light,50,5,Normal,Trained,1500,350,250,250,Naval,30,0,30,0,30,0,1,0,0,True,0,0,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
The Byzantine Empire,Lanternas,Ship,Light,40,5,Normal,Trained,970,275,200,200,Naval,18,0,18,0,18,0,1,0,0,True,0,0,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
Denmark,Peasants,Infantry,Light,60,1,Low,Untrained,110,90,65,50,Farm implement (Melee),4,0,3,0,3,0,1,True,True,True,0,0,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
Denmark,Peasants,Infantry,Light,60,1,Low,Untrained,110,90,65,50,Farm implement (Melee),4,0,3,0,3,0,1,True,True,True,0,0,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
Denmark,Peasants,Infantry,Light,60,1,Low,Untrained,110,90,65,50,Farm implement (Melee),4,0,3,0,3,0,1,True,True,True,0,0,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
Denmark,Spear Militia,Infantry,Spearmen,60,3,Normal,Trained,310,125,75,60,Long spear (Melee),5,2,7,0,1,6,1,True,True,True,Bonus vs. cavalry = 8,0,0.0,0.0,0,0.0,True,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
Denmark,Dismounted Feudal Knights,Infantry,Heavy,48,9,Normal,Trained,570,225,90,70,Sword (Melee),13,3,21,7,8,6,1,True,True,True,0,True,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
Denmark,Dismounted Feudal Knights,Infantry,Heavy,48,9,Normal,Trained,570,225,90,70,Sword (Melee),13,3,21,7,8,6,1,True,True,True,0,True,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
Denmark,Dismounted Feudal Knights,Infantry,Heavy,48,9,Normal,Trained,570,225,90,70,Sword (Melee),13,3,21,7,8,6,1,True,True,True,0,True,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
Denmark,Norse Swordsmen,Infantry,Heavy,48,5,Normal,Trained,400,150,75,55,Sword (Melee),11,2,18,5,7,6,1,True,True,True,0,0,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
Denmark,Norse Swordsmen,Infantry,Heavy,48,5,Normal,Trained,400,150,75,55,Sword (Melee),11,2,18,5,7,6,1,True,True,True,0,0,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
Denmark,Norse Swordsmen,Infantry,Heavy,48,5,Normal,Trained,400,150,75,55,Sword (Melee),11,2,18,5,7,6,1,True,True,True,0,0,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
Denmark,Scouts,Cavalry,Light,32,3,Normal,Untrained,410,150,90,70,Cavalry spear (Melee),7,2,11,4,3,4,1,True,True,True,Armour piercing,0,0.0,0.0,Cavalry axe (Melee),7.0,0,Pony,True,0,0,0.0,0,0,0,0,0,0,0,0,0,0
Denmark,Chivalric Knights,Cavalry,Heavy,32,11,Impetuous,Trained,930,250,130,100,Cavalry heavy lance (Melee),13,4,17,8,5,4,1,True,True,True,0,True,0.0,0.0,Cavalry sword (Melee),14.0,0,Barded horse,True,0,0,0.0,0,0,0,True,0,0,0,0,0,0
Denmark,Chivalric Knights,Cavalry,Heavy,32,11,Impetuous,Trained,930,250,130,100,Cavalry heavy lance (Melee),13,4,17,8,5,4,1,True,True,True,0,True,0.0,0.0,Cavalry sword (Melee),14.0,0,Barded horse,True,0,0,0.0,0,0,0,True,0,0,0,0,0,0
Denmark,Chivalric Knights,Cavalry,Heavy,32,11,Impetuous,Trained,930,250,130,100,Cavalry heavy lance (Melee),13,4,17,8,5,4,1,True,True,True,0,True,0.0,0.0,Cavalry sword (Melee),14.0,0,Barded horse,True,0,0,0.0,0,0,0,True,0,0,0,0,0,0
Denmark,General's Bodyguard,Cavalry,Heavy,16,11,Normal,Trained,870,250,120,95,Cavalry heavy lance (Melee),13,4,34,9,5,3,2,True,True,True,0,0,0.0,0.0,Cavalry sword (Melee),14.0,0,Armoured horse,0,0,0,0.0,0,0,0,0,True,0,0,0,0,0
Denmark,General's Bodyguard,Cavalry,Heavy,16,11,Normal,Trained,870,250,120,95,Cavalry heavy lance (Melee),13,4,34,9,5,3,2,True,True,True,0,0,0.0,0.0,Cavalry sword (Melee),14.0,0,Armoured horse,0,0,0,0.0,0,0,0,0,True,0,0,0,0,0
Denmark,General's Bodyguard,Cavalry,Heavy,16,11,Normal,Trained,870,250,120,95,Cavalry heavy lance (Melee),13,4,34,9,5,3,2,True,True,True,0,0,0.0,0.0,Cavalry sword (Melee),14.0,0,Armoured horse,0,0,0,0.0,0,0,0,0,True,0,0,0,0,0
Denmark,Knights Templar,Cavalry,Heavy,32,11,Impetuous,Highly trained,880,250,130,100,Cavalry heavy lance (Melee),13,4,16,7,5,4,1,True,True,True,0,True,0.0,0.0,Cavalry sword (Melee),14.0,0,Mailed horse,True,0,0,0.0,0,0,0,True,0,0,0,0,0,0
Denmark,Knights Templar,Cavalry,Heavy,32,11,Impetuous,Highly trained,880,250,130,100,Cavalry heavy lance (Melee),13,4,16,7,5,4,1,True,True,True,0,True,0.0,0.0,Cavalry sword (Melee),14.0,0,Mailed horse,True,0,0,0.0,0,0,0,True,0,0,0,0,0,0
Denmark,Knights Templar,Cavalry,Heavy,32,11,Impetuous,Highly trained,880,250,130,100,Cavalry heavy lance (Melee),13,4,16,7,5,4,1,True,True,True,0,True,0.0,0.0,Cavalry sword (Melee),14.0,0,Mailed horse,True,0,0,0.0,0,0,0,True,0,0,0,0,0,0
Denmark,Ballista,Siege,Missile,16,9,Disciplined,Highly trained,370,150,90,70,Ballista (Siege),6,3,8,4,4,0,1,True,0,True,Armour piercing,True,180.0,50.0,Knife (Melee),55.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
Denmark,Ballista,Siege,Missile,16,9,Disciplined,Highly trained,370,150,90,70,Ballista (Siege),6,3,8,4,4,0,1,True,0,True,Armour piercing,True,180.0,50.0,Knife (Melee),55.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
Denmark,Ballista,Siege,Missile,16,9,Disciplined,Highly trained,370,150,90,70,Ballista (Siege),6,3,8,4,4,0,1,True,0,True,Armour piercing,True,180.0,50.0,Knife (Melee),55.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
Denmark,Catapult,Siege,Missile,16,9,Disciplined,Highly trained,400,150,90,70,Catapult (Siege),6,3,8,4,4,0,1,True,0,True,Armour piercing,True,200.0,30.0,Knife (Melee),55.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
Denmark,Catapult,Siege,Missile,16,9,Disciplined,Highly trained,400,150,90,70,Catapult (Siege),6,3,8,4,4,0,1,True,0,True,Armour piercing,True,200.0,30.0,Knife (Melee),55.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
Denmark,Catapult,Siege,Missile,16,9,Disciplined,Highly trained,400,150,90,70,Catapult (Siege),6,3,8,4,4,0,1,True,0,True,Armour piercing,True,200.0,30.0,Knife (Melee),55.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
